"","Model","Scenario","Region","Variable","Unit","X2005","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"737","GCAM 7.0","Reference","China","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,17.022756238859,33.9724399160186,67.396305325864,84.2875331523692,92.3863968061959,99.8067660881092,101.412674291083,0,0,0,0,0,0,0,0,0,0
"738","GCAM 7.0","Reference","Colombia","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,0.124034737429802,0.486833729380922,1.21686747978861,1.83927765351213,2.30905709065683,2.67984898882654,3.04390590340754,0,0,0,0,0,0,0,0,0,0
"739","GCAM 7.0","Reference","EU-12","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,1.09754753785016,1.34780998455467,2.92210148277561,4.1616220943789,4.76878018892189,5.40048005823458,5.26400594502496,0,0,0,0,0,0,0,0,0,0
"740","GCAM 7.0","Reference","EU-15","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,9.49509982273639,7.14036119016343,12.9226533664085,14.1477589517213,14.330010031571,21.2262580588218,16.5623410398279,0,0,0,0,0,0,0,0,0,0
"741","GCAM 7.0","Reference","Europe_Eastern","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,0.127632373983524,0.330852187593308,0.993585409296102,1.73794177945092,2.27096649155758,2.45350592978667,2.5019913925955,0,0,0,0,0,0,0,0,0,0
"742","GCAM 7.0","Reference","Europe_Non_EU","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,0.284150669992589,0.900355506438322,2.54037698856294,4.20123624840415,5.3282179293896,5.98278026613808,6.19687019302229,0,0,0,0,0,0,0,0,0,0
"743","GCAM 7.0","Reference","European Free Trade Association","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,0.313421097386841,0.546406357527829,0.897978534186048,1.00280471259088,0.958423453550446,0.867424008571774,0.848406776252465,0,0,0,0,0,0,0,0,0,0
"744","GCAM 7.0","Reference","India","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,11.1696699495008,26.033819260639,45.9052861760929,63.2074070368116,79.2285735572422,94.1594360984806,110.460850214115,0,0,0,0,0,0,0,0,0,0
"745","GCAM 7.0","Reference","Indonesia","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,0.70989274032665,2.38372871480401,5.77195868465969,8.63695928018657,11.1849134616484,13.3405108612045,15.2833036755875,0,0,0,0,0,0,0,0,0,0
"746","GCAM 7.0","Reference","Japan","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,3.36821155634056,2.06484225658476,4.14313332776953,4.92261965663072,5.37093222333824,7.27555834148586,7.04142767025155,0,0,0,0,0,0,0,0,0,0
"747","GCAM 7.0","Reference","Mexico","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,0.804859282339203,1.915969980515,4.26288156718494,6.17196837621071,7.5361381469238,8.61318120600876,9.40766656600735,0,0,0,0,0,0,0,0,0,0
"748","GCAM 7.0","Reference","Middle East","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,12.7036191763995,14.1906599434083,21.3446547935011,26.990388356781,31.4764121708033,34.4751954597041,36.6591978032648,0,0,0,0,0,0,0,0,0,0
"749","GCAM 7.0","Reference","Pakistan","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,2.0518943786064,2.03095076547395,3.47077858379327,5.03458374923296,7.43048206301827,11.380664506282,13.6705412407759,0,0,0,0,0,0,0,0,0,0
"750","GCAM 7.0","Reference","Russia","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,0.182291397647057,0.343637184751721,1.11769433028679,2.23237963347777,3.53344229429626,4.004777913196,4.479353915314,0,0,0,0,0,0,0,0,0,0
"751","GCAM 7.0","Reference","South Africa","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,0.515988469170157,1.16628941537428,2.85560917932895,3.53587650477693,3.85305543892129,4.24186795220324,4.60320310824382,0,0,0,0,0,0,0,0,0,0
"752","GCAM 7.0","Reference","South America_Northern","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,0.607388349367797,0.632091969627655,0.961330325153464,1.34104530616986,1.91859344949558,2.38174705879951,2.6817438662523,0,0,0,0,0,0,0,0,0,0
"753","GCAM 7.0","Reference","South America_Southern","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,0.691342720537642,1.55937439847824,3.40261261772102,4.78457704339069,5.85302852630395,6.75780631446971,7.4552157037648,0,0,0,0,0,0,0,0,0,0
"754","GCAM 7.0","Reference","South Asia","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,0.900014393226743,1.92137212541846,3.32734932469282,4.49306050389,6.03699703631267,7.82208256382667,9.92199258042166,0,0,0,0,0,0,0,0,0,0
"755","GCAM 7.0","Reference","South Korea","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,0.525483520644919,1.09271713800279,2.81059844586539,4.43883051174206,5.24069735296529,5.46673797365633,5.26620910900014,0,0,0,0,0,0,0,0,0,0
"756","GCAM 7.0","Reference","Southeast Asia","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,1.80306187449583,4.43970664448759,10.5151481460256,15.595715787837,19.4439249439209,22.5167881260927,25.3921495699626,0,0,0,0,0,0,0,0,0,0
"757","GCAM 7.0","Reference","Taiwan","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,0.251214136480585,0.428236636942509,1.1220300271553,2.00077625913064,2.45199357005813,2.45022519405368,2.34034765477937,0,0,0,0,0,0,0,0,0,0
"758","GCAM 7.0","Reference","USA","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,15.6008894456634,12.9864592712834,24.97888555654,32.6041814832126,37.9281944868064,42.9343389684729,45.5898066428772,0,0,0,0,0,0,0,0,0,0
"759","GCAM 7.0","Reference","World","Capacity Additions|Electricity|Solar|PV","GW/yr",0,0,0,92.3146137494724,136.36017534997,262.019103076021,353.080998824386,426.416456178574,503.928872676889,558.754722506288,0,0,0,0,0,0,0,0,0,0
"760","GCAM 7.0","Reference","Africa_Eastern","Capacity Additions|Electricity|Wind","GW/yr",0,0,0,0.950366687559965,1.20685805311113,2.47592472798356,3.58663281902141,5.5908490541881,8.21977793081577,11.1089171458853,0,0,0,0,0,0,0,0,0,0
"761","GCAM 7.0","Reference","Africa_Northern","Capacity Additions|Electricity|Wind","GW/yr",0,0,0,0.685736401710446,0.52520036293748,0.953695018990914,1.36601583942149,1.77569098154165,2.19147442903232,2.49790876681896,0,0,0,0,0,0,0,0,0,0
"762","GCAM 7.0","Reference","Africa_Southern","Capacity Additions|Electricity|Wind","GW/yr",0,0,0,0.00432674411805953,0.0190081846190634,0.0757860695164154,0.163578448491266,0.334637117706542,0.639090449866219,1.16761639170844,0,0,0,0,0,0,0,0,0,0
"763","GCAM 7.0","Reference","Africa_Western","Capacity Additions|Electricity|Wind","GW/yr",0,0,0,0.0610790073000558,0.11520201665578,0.618596405335774,1.26290935890626,2.39417145357593,3.97206070162748,5.96516450367392,0,0,0,0,0,0,0,0,0,0
"764","GCAM 7.0","Reference","Argentina","Capacity Additions|Electricity|Wind","GW/yr",0,0,0,0.16335913246355,0.289926957876691,0.487226178693604,0.641092691504564,0.750420331093818,0.801194368228185,0.810326726432224,0,0,0,0,0,0,0,0,0,0
"765","GCAM 7.0","Reference","Australia_NZ","Capacity Additions|Electricity|Wind","GW/yr",0,0,0,0.440525049366611,0.333169292673854,0.538228947556752,0.760999724190586,1.0168764898015,1.54234977757984,1.45826127027668,0,0,0,0,0,0,0,0,0,0
"766","GCAM 7.0","Reference","Brazil","Capacity Additions|Electricity|Wind","GW/yr",0,0,0,0.71774785776547,1.33527719879499,2.21463074022476,2.7741242907347,3.05270959410387,3.09448956292543,2.55111982849319,0,0,0,0,0,0,0,0,0,0
"767","GCAM 7.0","Reference","Canada","Capacity Additions|Electricity|Wind","GW/yr",0,0,0,1.0292990789375,0.862045169491461,1.29612714252243,1.60736370313613,1.90597942079602,2.58620313591097,2.47491131308633,0,0,0,0,0,0,0,0,0,0
"768","GCAM 7.0","Reference","Central America and Caribbean","Capacity Additions|Electricity|Wind","GW/yr",0,0,0,1.35064784757737,0.987048995559926,1.31427967604644,1.49897705568927,1.6497423912172,1.79248490225451,2.20798441148665,0,0,0,0,0,0,0,0,0,0
"769","GCAM 7.0","Reference","Central Asia","Capacity Additions|Electricity|Wind","GW/yr",0,0,0,0.276657020393413,0.220405181591801,0.375850979118472,0.479979495968139,0.58448466793619,0.546248069529209,0.473308842158802,0,0,0,0,0,0,0,0,0,0
"770","GCAM 7.0","Reference","China","Capacity Additions|Electricity|Wind","GW/yr",0,0,0,12.6389684725869,11.0043637231432,12.6537556344551,12.4004061649701,12.5297738747896,14.9867302516543,12.2728979407393,0,0,0,0,0,0,0,0,0,0
"771","GCAM 7.0","Reference","Colombia","Capacity Additions|Electricity|Wind","GW/yr",0,0,0,0.0704521115986708,0.13477605252607,0.238725822885031,0.349019935355278,0.458732820254059,0.563119326671272,0.704207680431991,0,0,0,0,0,0,0,0,0,0
"772","GCAM 7.0","Reference","EU-12","Capacity Additions|Electricity|Wind","GW/yr",0,0,0,1.09964650498123,0.576867953344572,0.872526100953882,1.09623329773138,1.26784011206098,1.6149830199989,1.39364705735128,0,0,0,0,0,0,0,0,0,0
"773","GCAM 7.0","Reference","EU-15","Capacity Additions|Electricity|Wind","GW/yr",0,0,0,7.33502586327639,3.89730410382287,6.6691661898339,7.87426314947064,8.91822636341599,17.5401639539681,11.6222058291068,0,0,0,0,0,0,0,0,0,0
"774","GCAM 7.0","Reference","Europe_Eastern","Capacity Additions|Electricity|Wind","GW/yr",0,0,0,0.14432581892411,0.169898486446465,0.327334651307536,0.433899885169929,0.55440269198318,0.56838558924083,0.539382668781741,0,0,0,0,0,0,0,0,0,0
"775","GCAM 7.0","Reference","Europe_Non_EU","Capacity Additions|Electricity|Wind","GW/yr",0,0,0,0.307381716014182,0.292277967236701,0.457141045530932,0.536745584714733,0.603420033000016,0.75813056246604,0.654889094822389,0,0,0,0,0,0,0,0,0,0
"776","GCAM 7.0","Reference","European Free Trade Association","Capacity Additions|Electricity|Wind","GW/yr",0,0,0,0.575715047173655,0.536959020670653,0.838676354792663,0.955275296831649,0.973890864046113,0.918902584915275,0.977825327303063,0,0,0,0,0,0,0,0,0,0
"777","GCAM 7.0","Reference","India","Capacity Additions|Electricity|Wind","GW/yr",0,0,0,5.44558427813022,6.7160316129689,9.43008745586046,12.5047163294511,14.7348148683219,15.8023633645482,16.2554186891096,0,0,0,0,0,0,0,0,0,0
"778","GCAM 7.0","Reference","Indonesia","Capacity Additions|Electricity|Wind","GW/yr",0,0,0,0.0906546354849225,0.11607702057481,0.24422749799259,0.433542457831362,0.752202779790273,1.16903344937254,1.51108249052918,0,0,0,0,0,0,0,0,0,0
"779","GCAM 7.0","Reference","Japan","Capacity Additions|Electricity|Wind","GW/yr",0,0,0,0.455474948574925,0.193456139858444,0.38745745322071,0.484982012359654,0.716713960919852,0.958086711653444,0.846661089387616,0,0,0,0,0,0,0,0,0,0
"780","GCAM 7.0","Reference","Mexico","Capacity Additions|Electricity|Wind","GW/yr",0,0,0,0.318193594280764,0.334968573135188,0.644208885757086,0.954339574668199,1.21079398528072,1.52812060354006,1.50015852155275,0,0,0,0,0,0,0,0,0,0
"781","GCAM 7.0","Reference","Middle East","Capacity Additions|Electricity|Wind","GW/yr",0,0,0,0.597051691255596,0.66845552746772,1.59868430169286,2.28709532340448,2.90604373959119,3.22578513796924,3.18051530932365,0,0,0,0,0,0,0,0,0,0
"782","GCAM 7.0","Reference","Pakistan","Capacity Additions|Electricity|Wind","GW/yr",0,0,0,0.56380307043732,0.506559135133885,1.06267167082506,1.39461867405846,1.79009402690093,2.83465309300562,2.49711742806585,0,0,0,0,0,0,0,0,0,0
"783","GCAM 7.0","Reference","Russia","Capacity Additions|Electricity|Wind","GW/yr",0,0,0,1.08938916995933,0.620900016335122,1.23641988430919,1.67172222807842,2.04095780635011,1.65288258315067,1.46759949952474,0,0,0,0,0,0,0,0,0,0
"784","GCAM 7.0","Reference","South Africa","Capacity Additions|Electricity|Wind","GW/yr",0,0,0,0.1064346176602,0.175840340496429,0.468378268494171,0.669546916118076,0.835203476587483,0.961682467286365,0.953773644575121,0,0,0,0,0,0,0,0,0,0
"785","GCAM 7.0","Reference","South America_Northern","Capacity Additions|Electricity|Wind","GW/yr",0,0,0,0,0,0,0,0.108071481237258,0.293505680822045,0.314800985191735,0,0,0,0,0,0,0,0,0,0
"786","GCAM 7.0","Reference","South America_Southern","Capacity Additions|Electricity|Wind","GW/yr",0,0,0,0.276379117224245,0.279117347384346,0.529500114864236,0.712688273967638,0.914957818204536,1.13692283086595,1.26185991886208,0,0,0,0,0,0,0,0,0,0
"787","GCAM 7.0","Reference","South Asia","Capacity Additions|Electricity|Wind","GW/yr",0,0,0,0.61318127239664,0.90611020514252,1.43031466959265,1.74108710391519,2.24307502581411,2.65624208572044,3.08838969236698,0,0,0,0,0,0,0,0,0,0
"788","GCAM 7.0","Reference","South Korea","Capacity Additions|Electricity|Wind","GW/yr",0,0,0,0.131970640969312,0.167284648904417,0.297924832056883,0.413493404568792,0.523588827483527,0.538963699030185,0.478709175687676,0,0,0,0,0,0,0,0,0,0
"789","GCAM 7.0","Reference","Southeast Asia","Capacity Additions|Electricity|Wind","GW/yr",0,0,0,0.957184007247769,1.14141343365639,1.99814173514226,3.01369254833428,4.14179750552953,4.9771183371353,5.57211055466123,0,0,0,0,0,0,0,0,0,0
"790","GCAM 7.0","Reference","Taiwan","Capacity Additions|Electricity|Wind","GW/yr",0,0,0,0.189462578046263,0.139304854888007,0.196798223465627,0.306465038379176,0.387794597807283,0.387031024540206,0.36185232965814,0,0,0,0,0,0,0,0,0,0
"791","GCAM 7.0","Reference","USA","Capacity Additions|Electricity|Wind","GW/yr",0,0,0,17.2526284934694,6.4095358908306,7.87273941258452,7.75844863313399,9.08668190123758,12.8725083856946,13.8629138920913,0,0,0,0,0,0,0,0,0,0
"792","GCAM 7.0","Reference","World","Capacity Additions|Electricity|Wind","GW/yr",0,0,0,55.9386524768845,40.8816434672794,59.8052260916065,72.1339552595764,86.7546400625671,113.33068807102,112.033538019145,0,0,0,0,0,0,0,0,0,0
"793","GCAM 7.0","Reference","Africa_Eastern","Capacity Additions|Electricity|Wind|Offshore","GW/yr",0,0,0,0.00309644851886229,0.0289300791966871,0.173480444408307,0.507815733476128,1.27135356471266,2.54367257387179,4.22406081444528,0,0,0,0,0,0,0,0,0,0
"794","GCAM 7.0","Reference","Africa_Northern","Capacity Additions|Electricity|Wind|Offshore","GW/yr",0,0,0,0.00549222573069443,0.0292151534874105,0.130042685150224,0.345921426962575,0.6808072875439,1.08376770876232,1.45837892652601,0,0,0,0,0,0,0,0,0,0
"795","GCAM 7.0","Reference","Africa_Southern","Capacity Additions|Electricity|Wind|Offshore","GW/yr",0,0,0,4.2553036694493e-05,0.000962027845851791,0.00968960273335516,0.0402646651773313,0.129823851075689,0.331372715512203,0.729133145670295,0,0,0,0,0,0,0,0,0,0
"796","GCAM 7.0","Reference","Africa_Western","Capacity Additions|Electricity|Wind|Offshore","GW/yr",0,0,0,0.000359949871127901,0.0043465649875426,0.0619973560255379,0.251684394542027,0.744885980888633,1.55050378104088,2.52088540314482,0,0,0,0,0,0,0,0,0,0
"797","GCAM 7.0","Reference","Argentina","Capacity Additions|Electricity|Wind|Offshore","GW/yr",0,0,0,0.000433342421591001,0.0048517337941613,0.0195631762695666,0.0506118160324407,0.101204859533978,0.161515637747324,0.223162483802989,0,0,0,0,0,0,0,0,0,0
"798","GCAM 7.0","Reference","Australia_NZ","Capacity Additions|Electricity|Wind|Offshore","GW/yr",0,0,0,0.00519956197390567,0.0250122519970838,0.0906681061167409,0.223198687969731,0.434077232086374,0.823172798337342,0.91559533155654,0,0,0,0,0,0,0,0,0,0
"799","GCAM 7.0","Reference","Brazil","Capacity Additions|Electricity|Wind|Offshore","GW/yr",0,0,0,0.000411823737595096,0.00502395835625215,0.0220201787500461,0.05745520808388,0.111277126900854,0.174396275737395,0.204703185986362,0,0,0,0,0,0,0,0,0,0
"800","GCAM 7.0","Reference","Canada","Capacity Additions|Electricity|Wind|Offshore","GW/yr",0,0,0,0.00739683308038178,0.0397226753922401,0.13863031350163,0.316579961160084,0.585879962344121,1.04521161207624,1.24339053903652,0,0,0,0,0,0,0,0,0,0
"801","GCAM 7.0","Reference","Central America and Caribbean","Capacity Additions|Electricity|Wind|Offshore","GW/yr",0,0,0,0.00466902343266567,0.0274245222182099,0.104657932504208,0.241103927945685,0.421966267863355,0.611989871041046,0.904814535237555,0,0,0,0,0,0,0,0,0,0
"802","GCAM 7.0","Reference","Central Asia","Capacity Additions|Electricity|Wind|Offshore","GW/yr",0,0,0,2.1721025061145e-07,8.58146023410944e-07,3.44274807823307e-06,7.72505737428241e-06,1.32775429291777e-05,1.54582942084586e-05,1.74542433299431e-05,0,0,0,0,0,0,0,0,0,0
"803","GCAM 7.0","Reference","China","Capacity Additions|Electricity|Wind|Offshore","GW/yr",0,0,0,0.0346626737766528,0.193159688554661,0.521136185047371,0.970330668091486,1.61666890710605,2.66674260468635,2.87667581778249,0,0,0,0,0,0,0,0,0,0
"804","GCAM 7.0","Reference","Colombia","Capacity Additions|Electricity|Wind|Offshore","GW/yr",0,0,0,0.000322356537098167,0.00409023948700315,0.0199642916191762,0.0625401503476679,0.142415928447869,0.250497434230887,0.395314637560352,0,0,0,0,0,0,0,0,0,0
"805","GCAM 7.0","Reference","EU-12","Capacity Additions|Electricity|Wind|Offshore","GW/yr",0,0,0,0.00191406065989242,0.00651085007543077,0.0241627949736912,0.0617348087718989,0.127444566873151,0.239427809114998,0.289874695054498,0,0,0,0,0,0,0,0,0,0
"806","GCAM 7.0","Reference","EU-15","Capacity Additions|Electricity|Wind|Offshore","GW/yr",0,0,0,0.0241988650509276,0.0838764726147933,0.363318199530051,0.874164355852063,1.71194486502262,4.53866161449009,4.02534016587891,0,0,0,0,0,0,0,0,0,0
"807","GCAM 7.0","Reference","Europe_Eastern","Capacity Additions|Electricity|Wind|Offshore","GW/yr",0,0,0,0.000199920749649137,0.00100298146291329,0.00461337628748683,0.012228748445489,0.0280099570033926,0.0456212727811972,0.0638582501961209,0,0,0,0,0,0,0,0,0,0
"808","GCAM 7.0","Reference","Europe_Non_EU","Capacity Additions|Electricity|Wind|Offshore","GW/yr",0,0,0,0.000721709950592944,0.00353754935929678,0.0112768470391647,0.0229688620082155,0.0405084399000666,0.0670348306040407,0.0778397630341876,0,0,0,0,0,0,0,0,0,0
"809","GCAM 7.0","Reference","European Free Trade Association","Capacity Additions|Electricity|Wind|Offshore","GW/yr",0,0,0,0.0013269363469284,0.00754602106526365,0.0286492957701702,0.0680136840011625,0.127810631225773,0.187760440487743,0.276007158296919,0,0,0,0,0,0,0,0,0,0
"810","GCAM 7.0","Reference","India","Capacity Additions|Electricity|Wind|Offshore","GW/yr",0,0,0,0.0107673337325369,0.0808806448615749,0.265873209757073,0.661029085341782,1.26018122703482,1.89273774657594,2.53728186799414,0,0,0,0,0,0,0,0,0,0
"811","GCAM 7.0","Reference","Indonesia","Capacity Additions|Electricity|Wind|Offshore","GW/yr",0,0,0,0.00133141761823413,0.0115932714564973,0.06053873037432,0.189854114041532,0.46146635467488,0.863531057990179,1.23686306186229,0,0,0,0,0,0,0,0,0,0
"812","GCAM 7.0","Reference","Japan","Capacity Additions|Electricity|Wind|Offshore","GW/yr",0,0,0,0.00128752475919113,0.00327929296986438,0.0147164574229467,0.0341370429113491,0.0821721949877498,0.157509579652474,0.188219294778832,0,0,0,0,0,0,0,0,0,0
"813","GCAM 7.0","Reference","Mexico","Capacity Additions|Electricity|Wind|Offshore","GW/yr",0,0,0,0.00128921428697247,0.00845643517829077,0.0371763156646589,0.10107881539791,0.201737930640616,0.340547119543857,0.428705606457785,0,0,0,0,0,0,0,0,0,0
"814","GCAM 7.0","Reference","Middle East","Capacity Additions|Electricity|Wind|Offshore","GW/yr",0,0,0,0.00194314199205239,0.015595923677884,0.100890285551834,0.288823433323891,0.595853539834247,0.912672180315821,1.12679434959361,0,0,0,0,0,0,0,0,0,0
"815","GCAM 7.0","Reference","Pakistan","Capacity Additions|Electricity|Wind|Offshore","GW/yr",0,0,0,0.000174795057929592,0.000866818932688456,0.0043593839443597,0.0117208710308399,0.0272646875265155,0.0676650512843794,0.0839504900223565,0,0,0,0,0,0,0,0,0,0
"816","GCAM 7.0","Reference","Russia","Capacity Additions|Electricity|Wind|Offshore","GW/yr",0,0,0,0.00390149509771704,0.0141692113292024,0.0658462612188233,0.166829336709124,0.329329191433829,0.381967368087818,0.445171797850464,0,0,0,0,0,0,0,0,0,0
