"Model","Scenario","Region","Variable","Unit","X2005","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"GCAM 7.0","Reference","Africa_Western","Capital Cost|Electricity|Biomass|w/o CCS","US$2010/kW",4297.560052,4297.560052,4297.560052,4157.159104,4028.054784,3911.860896,3806.963636,3711.7492,3626.217588,3548.754996,3479.361424,3414.809264,3358.326124,3306.684396,3259.88408,3216.311372,3179.19388,3143.690192,3113.027916,3083.979444
"GCAM 7.0","Reference","Argentina","Capital Cost|Electricity|Biomass|w/o CCS","US$2010/kW",4297.560052,4297.560052,4297.560052,4157.159104,4028.054784,3911.860896,3806.963636,3711.7492,3626.217588,3548.754996,3479.361424,3414.809264,3358.326124,3306.684396,3259.88408,3216.311372,3179.19388,3143.690192,3113.027916,3083.979444
"GCAM 7.0","Reference","Australia_NZ","Capital Cost|Electricity|Biomass|w/o CCS","US$2010/kW",4297.560052,4297.560052,4297.560052,4157.159104,4028.054784,3911.860896,3806.963636,3711.7492,3626.217588,3548.754996,3479.361424,3414.809264,3358.326124,3306.684396,3259.88408,3216.311372,3179.19388,3143.690192,3113.027916,3083.979444
"GCAM 7.0","Reference","Brazil","Capital Cost|Electricity|Biomass|w/o CCS","US$2010/kW",4297.560052,4297.560052,4297.560052,4157.159104,4028.054784,3911.860896,3806.963636,3711.7492,3626.217588,3548.754996,3479.361424,3414.809264,3358.326124,3306.684396,3259.88408,3216.311372,3179.19388,3143.690192,3113.027916,3083.979444
"GCAM 7.0","Reference","Canada","Capital Cost|Electricity|Biomass|w/o CCS","US$2010/kW",4297.560052,4297.560052,4297.560052,4157.159104,4028.054784,3911.860896,3806.963636,3711.7492,3626.217588,3548.754996,3479.361424,3414.809264,3358.326124,3306.684396,3259.88408,3216.311372,3179.19388,3143.690192,3113.027916,3083.979444
"GCAM 7.0","Reference","Central America and Caribbean","Capital Cost|Electricity|Biomass|w/o CCS","US$2010/kW",4297.560052,4297.560052,4297.560052,4157.159104,4028.054784,3911.860896,3806.963636,3711.7492,3626.217588,3548.754996,3479.361424,3414.809264,3358.326124,3306.684396,3259.88408,3216.311372,3179.19388,3143.690192,3113.027916,3083.979444
"GCAM 7.0","Reference","Central Asia","Capital Cost|Electricity|Biomass|w/o CCS","US$2010/kW",4297.560052,4297.560052,4297.560052,4157.159104,4028.054784,3911.860896,3806.963636,3711.7492,3626.217588,3548.754996,3479.361424,3414.809264,3358.326124,3306.684396,3259.88408,3216.311372,3179.19388,3143.690192,3113.027916,3083.979444
"GCAM 7.0","Reference","China","Capital Cost|Electricity|Biomass|w/o CCS","US$2010/kW",4297.560052,4297.560052,4297.560052,4157.159104,4028.054784,3911.860896,3806.963636,3711.7492,3626.217588,3548.754996,3479.361424,3414.809264,3358.326124,3306.684396,3259.88408,3216.311372,3179.19388,3143.690192,3113.027916,3083.979444
"GCAM 7.0","Reference","Colombia","Capital Cost|Electricity|Biomass|w/o CCS","US$2010/kW",4297.560052,4297.560052,4297.560052,4157.159104,4028.054784,3911.860896,3806.963636,3711.7492,3626.217588,3548.754996,3479.361424,3414.809264,3358.326124,3306.684396,3259.88408,3216.311372,3179.19388,3143.690192,3113.027916,3083.979444
"GCAM 7.0","Reference","EU-12","Capital Cost|Electricity|Biomass|w/o CCS","US$2010/kW",4297.560052,4297.560052,4297.560052,4157.159104,4028.054784,3911.860896,3806.963636,3711.7492,3626.217588,3548.754996,3479.361424,3414.809264,3358.326124,3306.684396,3259.88408,3216.311372,3179.19388,3143.690192,3113.027916,3083.979444
"GCAM 7.0","Reference","EU-15","Capital Cost|Electricity|Biomass|w/o CCS","US$2010/kW",4297.560052,4297.560052,4297.560052,4157.159104,4028.054784,3911.860896,3806.963636,3711.7492,3626.217588,3548.754996,3479.361424,3414.809264,3358.326124,3306.684396,3259.88408,3216.311372,3179.19388,3143.690192,3113.027916,3083.979444
"GCAM 7.0","Reference","Europe_Eastern","Capital Cost|Electricity|Biomass|w/o CCS","US$2010/kW",4297.560052,4297.560052,4297.560052,4157.159104,4028.054784,3911.860896,3806.963636,3711.7492,3626.217588,3548.754996,3479.361424,3414.809264,3358.326124,3306.684396,3259.88408,3216.311372,3179.19388,3143.690192,3113.027916,3083.979444
"GCAM 7.0","Reference","Europe_Non_EU","Capital Cost|Electricity|Biomass|w/o CCS","US$2010/kW",4297.560052,4297.560052,4297.560052,4157.159104,4028.054784,3911.860896,3806.963636,3711.7492,3626.217588,3548.754996,3479.361424,3414.809264,3358.326124,3306.684396,3259.88408,3216.311372,3179.19388,3143.690192,3113.027916,3083.979444
"GCAM 7.0","Reference","European Free Trade Association","Capital Cost|Electricity|Biomass|w/o CCS","US$2010/kW",4297.560052,4297.560052,4297.560052,4157.159104,4028.054784,3911.860896,3806.963636,3711.7492,3626.217588,3548.754996,3479.361424,3414.809264,3358.326124,3306.684396,3259.88408,3216.311372,3179.19388,3143.690192,3113.027916,3083.979444
"GCAM 7.0","Reference","India","Capital Cost|Electricity|Biomass|w/o CCS","US$2010/kW",4297.560052,4297.560052,4297.560052,4157.159104,4028.054784,3911.860896,3806.963636,3711.7492,3626.217588,3548.754996,3479.361424,3414.809264,3358.326124,3306.684396,3259.88408,3216.311372,3179.19388,3143.690192,3113.027916,3083.979444
"GCAM 7.0","Reference","Indonesia","Capital Cost|Electricity|Biomass|w/o CCS","US$2010/kW",4297.560052,4297.560052,4297.560052,4157.159104,4028.054784,3911.860896,3806.963636,3711.7492,3626.217588,3548.754996,3479.361424,3414.809264,3358.326124,3306.684396,3259.88408,3216.311372,3179.19388,3143.690192,3113.027916,3083.979444
"GCAM 7.0","Reference","Japan","Capital Cost|Electricity|Biomass|w/o CCS","US$2010/kW",4297.560052,4297.560052,4297.560052,4157.159104,4028.054784,3911.860896,3806.963636,3711.7492,3626.217588,3548.754996,3479.361424,3414.809264,3358.326124,3306.684396,3259.88408,3216.311372,3179.19388,3143.690192,3113.027916,3083.979444
"GCAM 7.0","Reference","Mexico","Capital Cost|Electricity|Biomass|w/o CCS","US$2010/kW",4297.560052,4297.560052,4297.560052,4157.159104,4028.054784,3911.860896,3806.963636,3711.7492,3626.217588,3548.754996,3479.361424,3414.809264,3358.326124,3306.684396,3259.88408,3216.311372,3179.19388,3143.690192,3113.027916,3083.979444
"GCAM 7.0","Reference","Middle East","Capital Cost|Electricity|Biomass|w/o CCS","US$2010/kW",4297.560052,4297.560052,4297.560052,4157.159104,4028.054784,3911.860896,3806.963636,3711.7492,3626.217588,3548.754996,3479.361424,3414.809264,3358.326124,3306.684396,3259.88408,3216.311372,3179.19388,3143.690192,3113.027916,3083.979444
"GCAM 7.0","Reference","Pakistan","Capital Cost|Electricity|Biomass|w/o CCS","US$2010/kW",4297.560052,4297.560052,4297.560052,4157.159104,4028.054784,3911.860896,3806.963636,3711.7492,3626.217588,3548.754996,3479.361424,3414.809264,3358.326124,3306.684396,3259.88408,3216.311372,3179.19388,3143.690192,3113.027916,3083.979444
"GCAM 7.0","Reference","Russia","Capital Cost|Electricity|Biomass|w/o CCS","US$2010/kW",4297.560052,4297.560052,4297.560052,4157.159104,4028.054784,3911.860896,3806.963636,3711.7492,3626.217588,3548.754996,3479.361424,3414.809264,3358.326124,3306.684396,3259.88408,3216.311372,3179.19388,3143.690192,3113.027916,3083.979444
"GCAM 7.0","Reference","South Africa","Capital Cost|Electricity|Biomass|w/o CCS","US$2010/kW",4297.560052,4297.560052,4297.560052,4157.159104,4028.054784,3911.860896,3806.963636,3711.7492,3626.217588,3548.754996,3479.361424,3414.809264,3358.326124,3306.684396,3259.88408,3216.311372,3179.19388,3143.690192,3113.027916,3083.979444
"GCAM 7.0","Reference","South America_Northern","Capital Cost|Electricity|Biomass|w/o CCS","US$2010/kW",4297.560052,4297.560052,4297.560052,4157.159104,4028.054784,3911.860896,3806.963636,3711.7492,3626.217588,3548.754996,3479.361424,3414.809264,3358.326124,3306.684396,3259.88408,3216.311372,3179.19388,3143.690192,3113.027916,3083.979444
"GCAM 7.0","Reference","South America_Southern","Capital Cost|Electricity|Biomass|w/o CCS","US$2010/kW",4297.560052,4297.560052,4297.560052,4157.159104,4028.054784,3911.860896,3806.963636,3711.7492,3626.217588,3548.754996,3479.361424,3414.809264,3358.326124,3306.684396,3259.88408,3216.311372,3179.19388,3143.690192,3113.027916,3083.979444
"GCAM 7.0","Reference","South Asia","Capital Cost|Electricity|Biomass|w/o CCS","US$2010/kW",4297.560052,4297.560052,4297.560052,4157.159104,4028.054784,3911.860896,3806.963636,3711.7492,3626.217588,3548.754996,3479.361424,3414.809264,3358.326124,3306.684396,3259.88408,3216.311372,3179.19388,3143.690192,3113.027916,3083.979444
"GCAM 7.0","Reference","South Korea","Capital Cost|Electricity|Biomass|w/o CCS","US$2010/kW",4297.560052,4297.560052,4297.560052,4157.159104,4028.054784,3911.860896,3806.963636,3711.7492,3626.217588,3548.754996,3479.361424,3414.809264,3358.326124,3306.684396,3259.88408,3216.311372,3179.19388,3143.690192,3113.027916,3083.979444
"GCAM 7.0","Reference","Southeast Asia","Capital Cost|Electricity|Biomass|w/o CCS","US$2010/kW",4297.560052,4297.560052,4297.560052,4157.159104,4028.054784,3911.860896,3806.963636,3711.7492,3626.217588,3548.754996,3479.361424,3414.809264,3358.326124,3306.684396,3259.88408,3216.311372,3179.19388,3143.690192,3113.027916,3083.979444
"GCAM 7.0","Reference","Taiwan","Capital Cost|Electricity|Biomass|w/o CCS","US$2010/kW",4297.560052,4297.560052,4297.560052,4157.159104,4028.054784,3911.860896,3806.963636,3711.7492,3626.217588,3548.754996,3479.361424,3414.809264,3358.326124,3306.684396,3259.88408,3216.311372,3179.19388,3143.690192,3113.027916,3083.979444
"GCAM 7.0","Reference","USA","Capital Cost|Electricity|Biomass|w/o CCS","US$2010/kW",4297.560052,4297.560052,4297.560052,4157.159104,4028.054784,3911.860896,3806.963636,3711.7492,3626.217588,3548.754996,3479.361424,3414.809264,3358.326124,3306.684396,3259.88408,3216.311372,3179.19388,3143.690192,3113.027916,3083.979444
"GCAM 7.0","Reference","World","Capital Cost|Electricity|Biomass|w/o CCS","US$2010/kW",4297.560052,4297.560052,4297.560052,4157.159104,4028.054784,3911.860896,3806.963636,3711.7492,3626.217588,3548.754996,3479.361424,3414.809264,3358.326124,3306.684396,3259.88408,3216.311372,3179.19388,3143.690192,3113.027916,3083.979444
"GCAM 7.0","Reference","Africa_Eastern","Capital Cost|Electricity|Coal|w/ CCS","US$2010/kW",5406.2434,5406.2434,5406.2434,5220.65594,5060.889344,4917.260788,4791.384076,4683.259208,4584.817164,4499.285552,4421.82296,4354.043192,4292.71864,4237.849304,4189.435184,4145.862476,4105.517376,4071.627492,4037.737608,4008.689136
"GCAM 7.0","Reference","Africa_Northern","Capital Cost|Electricity|Coal|w/ CCS","US$2010/kW",5406.2434,5406.2434,5406.2434,5220.65594,5060.889344,4917.260788,4791.384076,4683.259208,4584.817164,4499.285552,4421.82296,4354.043192,4292.71864,4237.849304,4189.435184,4145.862476,4105.517376,4071.627492,4037.737608,4008.689136
"GCAM 7.0","Reference","Africa_Southern","Capital Cost|Electricity|Coal|w/ CCS","US$2010/kW",5406.2434,5406.2434,5406.2434,5220.65594,5060.889344,4917.260788,4791.384076,4683.259208,4584.817164,4499.285552,4421.82296,4354.043192,4292.71864,4237.849304,4189.435184,4145.862476,4105.517376,4071.627492,4037.737608,4008.689136
"GCAM 7.0","Reference","Africa_Western","Capital Cost|Electricity|Coal|w/ CCS","US$2010/kW",5406.2434,5406.2434,5406.2434,5220.65594,5060.889344,4917.260788,4791.384076,4683.259208,4584.817164,4499.285552,4421.82296,4354.043192,4292.71864,4237.849304,4189.435184,4145.862476,4105.517376,4071.627492,4037.737608,4008.689136
"GCAM 7.0","Reference","Argentina","Capital Cost|Electricity|Coal|w/ CCS","US$2010/kW",5406.2434,5406.2434,5406.2434,5220.65594,5060.889344,4917.260788,4791.384076,4683.259208,4584.817164,4499.285552,4421.82296,4354.043192,4292.71864,4237.849304,4189.435184,4145.862476,4105.517376,4071.627492,4037.737608,4008.689136
"GCAM 7.0","Reference","Australia_NZ","Capital Cost|Electricity|Coal|w/ CCS","US$2010/kW",5406.2434,5406.2434,5406.2434,5220.65594,5060.889344,4917.260788,4791.384076,4683.259208,4584.817164,4499.285552,4421.82296,4354.043192,4292.71864,4237.849304,4189.435184,4145.862476,4105.517376,4071.627492,4037.737608,4008.689136
"GCAM 7.0","Reference","Brazil","Capital Cost|Electricity|Coal|w/ CCS","US$2010/kW",5406.2434,5406.2434,5406.2434,5220.65594,5060.889344,4917.260788,4791.384076,4683.259208,4584.817164,4499.285552,4421.82296,4354.043192,4292.71864,4237.849304,4189.435184,4145.862476,4105.517376,4071.627492,4037.737608,4008.689136
"GCAM 7.0","Reference","Canada","Capital Cost|Electricity|Coal|w/ CCS","US$2010/kW",5406.2434,5406.2434,5406.2434,5220.65594,5060.889344,4917.260788,4791.384076,4683.259208,4584.817164,4499.285552,4421.82296,4354.043192,4292.71864,4237.849304,4189.435184,4145.862476,4105.517376,4071.627492,4037.737608,4008.689136
"GCAM 7.0","Reference","Central America and Caribbean","Capital Cost|Electricity|Coal|w/ CCS","US$2010/kW",5406.2434,5406.2434,5406.2434,5220.65594,5060.889344,4917.260788,4791.384076,4683.259208,4584.817164,4499.285552,4421.82296,4354.043192,4292.71864,4237.849304,4189.435184,4145.862476,4105.517376,4071.627492,4037.737608,4008.689136
"GCAM 7.0","Reference","Central Asia","Capital Cost|Electricity|Coal|w/ CCS","US$2010/kW",5406.2434,5406.2434,5406.2434,5220.65594,5060.889344,4917.260788,4791.384076,4683.259208,4584.817164,4499.285552,4421.82296,4354.043192,4292.71864,4237.849304,4189.435184,4145.862476,4105.517376,4071.627492,4037.737608,4008.689136
"GCAM 7.0","Reference","China","Capital Cost|Electricity|Coal|w/ CCS","US$2010/kW",5406.2434,5406.2434,5406.2434,5220.65594,5060.889344,4917.260788,4791.384076,4683.259208,4584.817164,4499.285552,4421.82296,4354.043192,4292.71864,4237.849304,4189.435184,4145.862476,4105.517376,4071.627492,4037.737608,4008.689136
"GCAM 7.0","Reference","Colombia","Capital Cost|Electricity|Coal|w/ CCS","US$2010/kW",5406.2434,5406.2434,5406.2434,5220.65594,5060.889344,4917.260788,4791.384076,4683.259208,4584.817164,4499.285552,4421.82296,4354.043192,4292.71864,4237.849304,4189.435184,4145.862476,4105.517376,4071.627492,4037.737608,4008.689136
"GCAM 7.0","Reference","EU-12","Capital Cost|Electricity|Coal|w/ CCS","US$2010/kW",5406.2434,5406.2434,5406.2434,5220.65594,5060.889344,4917.260788,4791.384076,4683.259208,4584.817164,4499.285552,4421.82296,4354.043192,4292.71864,4237.849304,4189.435184,4145.862476,4105.517376,4071.627492,4037.737608,4008.689136
"GCAM 7.0","Reference","EU-15","Capital Cost|Electricity|Coal|w/ CCS","US$2010/kW",5406.2434,5406.2434,5406.2434,5220.65594,5060.889344,4917.260788,4791.384076,4683.259208,4584.817164,4499.285552,4421.82296,4354.043192,4292.71864,4237.849304,4189.435184,4145.862476,4105.517376,4071.627492,4037.737608,4008.689136
"GCAM 7.0","Reference","Europe_Eastern","Capital Cost|Electricity|Coal|w/ CCS","US$2010/kW",5406.2434,5406.2434,5406.2434,5220.65594,5060.889344,4917.260788,4791.384076,4683.259208,4584.817164,4499.285552,4421.82296,4354.043192,4292.71864,4237.849304,4189.435184,4145.862476,4105.517376,4071.627492,4037.737608,4008.689136
"GCAM 7.0","Reference","Europe_Non_EU","Capital Cost|Electricity|Coal|w/ CCS","US$2010/kW",5406.2434,5406.2434,5406.2434,5220.65594,5060.889344,4917.260788,4791.384076,4683.259208,4584.817164,4499.285552,4421.82296,4354.043192,4292.71864,4237.849304,4189.435184,4145.862476,4105.517376,4071.627492,4037.737608,4008.689136
"GCAM 7.0","Reference","European Free Trade Association","Capital Cost|Electricity|Coal|w/ CCS","US$2010/kW",5406.2434,5406.2434,5406.2434,5220.65594,5060.889344,4917.260788,4791.384076,4683.259208,4584.817164,4499.285552,4421.82296,4354.043192,4292.71864,4237.849304,4189.435184,4145.862476,4105.517376,4071.627492,4037.737608,4008.689136
"GCAM 7.0","Reference","India","Capital Cost|Electricity|Coal|w/ CCS","US$2010/kW",5406.2434,5406.2434,5406.2434,5220.65594,5060.889344,4917.260788,4791.384076,4683.259208,4584.817164,4499.285552,4421.82296,4354.043192,4292.71864,4237.849304,4189.435184,4145.862476,4105.517376,4071.627492,4037.737608,4008.689136
"GCAM 7.0","Reference","Indonesia","Capital Cost|Electricity|Coal|w/ CCS","US$2010/kW",5406.2434,5406.2434,5406.2434,5220.65594,5060.889344,4917.260788,4791.384076,4683.259208,4584.817164,4499.285552,4421.82296,4354.043192,4292.71864,4237.849304,4189.435184,4145.862476,4105.517376,4071.627492,4037.737608,4008.689136
"GCAM 7.0","Reference","Japan","Capital Cost|Electricity|Coal|w/ CCS","US$2010/kW",5406.2434,5406.2434,5406.2434,5220.65594,5060.889344,4917.260788,4791.384076,4683.259208,4584.817164,4499.285552,4421.82296,4354.043192,4292.71864,4237.849304,4189.435184,4145.862476,4105.517376,4071.627492,4037.737608,4008.689136
"GCAM 7.0","Reference","Mexico","Capital Cost|Electricity|Coal|w/ CCS","US$2010/kW",5406.2434,5406.2434,5406.2434,5220.65594,5060.889344,4917.260788,4791.384076,4683.259208,4584.817164,4499.285552,4421.82296,4354.043192,4292.71864,4237.849304,4189.435184,4145.862476,4105.517376,4071.627492,4037.737608,4008.689136
"GCAM 7.0","Reference","Middle East","Capital Cost|Electricity|Coal|w/ CCS","US$2010/kW",5406.2434,5406.2434,5406.2434,5220.65594,5060.889344,4917.260788,4791.384076,4683.259208,4584.817164,4499.285552,4421.82296,4354.043192,4292.71864,4237.849304,4189.435184,4145.862476,4105.517376,4071.627492,4037.737608,4008.689136
"GCAM 7.0","Reference","Pakistan","Capital Cost|Electricity|Coal|w/ CCS","US$2010/kW",5406.2434,5406.2434,5406.2434,5220.65594,5060.889344,4917.260788,4791.384076,4683.259208,4584.817164,4499.285552,4421.82296,4354.043192,4292.71864,4237.849304,4189.435184,4145.862476,4105.517376,4071.627492,4037.737608,4008.689136
"GCAM 7.0","Reference","Russia","Capital Cost|Electricity|Coal|w/ CCS","US$2010/kW",5406.2434,5406.2434,5406.2434,5220.65594,5060.889344,4917.260788,4791.384076,4683.259208,4584.817164,4499.285552,4421.82296,4354.043192,4292.71864,4237.849304,4189.435184,4145.862476,4105.517376,4071.627492,4037.737608,4008.689136
"GCAM 7.0","Reference","South Africa","Capital Cost|Electricity|Coal|w/ CCS","US$2010/kW",5406.2434,5406.2434,5406.2434,5220.65594,5060.889344,4917.260788,4791.384076,4683.259208,4584.817164,4499.285552,4421.82296,4354.043192,4292.71864,4237.849304,4189.435184,4145.862476,4105.517376,4071.627492,4037.737608,4008.689136
"GCAM 7.0","Reference","South America_Northern","Capital Cost|Electricity|Coal|w/ CCS","US$2010/kW",5406.2434,5406.2434,5406.2434,5220.65594,5060.889344,4917.260788,4791.384076,4683.259208,4584.817164,4499.285552,4421.82296,4354.043192,4292.71864,4237.849304,4189.435184,4145.862476,4105.517376,4071.627492,4037.737608,4008.689136
"GCAM 7.0","Reference","South America_Southern","Capital Cost|Electricity|Coal|w/ CCS","US$2010/kW",5406.2434,5406.2434,5406.2434,5220.65594,5060.889344,4917.260788,4791.384076,4683.259208,4584.817164,4499.285552,4421.82296,4354.043192,4292.71864,4237.849304,4189.435184,4145.862476,4105.517376,4071.627492,4037.737608,4008.689136
"GCAM 7.0","Reference","South Asia","Capital Cost|Electricity|Coal|w/ CCS","US$2010/kW",5406.2434,5406.2434,5406.2434,5220.65594,5060.889344,4917.260788,4791.384076,4683.259208,4584.817164,4499.285552,4421.82296,4354.043192,4292.71864,4237.849304,4189.435184,4145.862476,4105.517376,4071.627492,4037.737608,4008.689136
