"Model","Scenario","Region","Variable","Unit","2005","2010","2015","2020","2025","2030","2035","2040","2045","2050","2055","2060","2065","2070","2075","2080","2085","2090","2095","2100"
"GCAM 6.0","Reference","Europe_Eastern","Capacity|Electricity|Solar","GW",0,0,0.515199567895453,1.22475727687868,2.68576000959945,6.66743183681062,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Europe_Non_EU","Capacity|Electricity|Solar","GW",0,0,0.30140953096612,1.81945778447608,5.5254665090864,15.2617311678471,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","European Free Trade Association","Capacity|Electricity|Solar","GW",0.0222227175742195,0.0994672910263426,1.1828572905719,2.90568315475634,5.66855798308396,10.2106746783691,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","India","Capacity|Electricity|Solar","GW",0.00317458995453535,0.13333518844962,11.0186922362003,67.673097284375,172.403957326766,316.351897035077,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Indonesia","Capacity|Electricity|Solar","GW",0,0.00105819175240785,0.00528782823462549,3.53346052669897,13.4188030930318,33.2677425207321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Japan","Capacity|Electricity|Solar","GW",1.50262964290302,3.74916666210951,36.8105931922061,54.948867810379,63.4680377832127,79.6590479755965,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Mexico","Capacity|Electricity|Solar","GW",0.0095233583388756,0.0328020483714209,0.25278435670903,4.18069870379729,10.2455139729639,23.4461664341471,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Middle East","Capacity|Electricity|Solar","GW",0,0.0761682305196403,1.65085155807386,65.3098665702547,77.7204185762183,118.123739330925,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Pakistan","Capacity|Electricity|Solar","GW",0,0,0.219011697866227,10.3352629893615,15.7126779804011,26.7453087663882,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Russia","Capacity|Electricity|Solar","GW",0,0,0.354346308613346,1.35237924413519,2.96753300169943,8.07282220133324,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Africa","Capacity|Electricity|Solar","GW",0,0,2.43495965162591,5.0723650430067,9.67085793319442,20.5599729514607,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South America_Northern","Capacity|Electricity|Solar","GW",0.0156377633892265,0.0148147727175807,0.0178498263938711,2.53553678676901,3.05956896194101,4.54410956233705,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South America_Southern","Capacity|Electricity|Solar","GW",0,0.00317409024593409,1.67719549409608,5.20758190233443,10.9170824613865,21.8628091107916,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Asia","Capacity|Electricity|Solar","GW",0.142829063981022,0.155470809754103,0.215114852615135,3.93596472058125,10.7398848953519,21.3190111227806,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Korea","Capacity|Electricity|Solar","GW",0.0158735376651488,0.81693243972121,4.20384270000572,7.05668808281671,11.2440809988625,21.1906097706985,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Southeast Asia","Capacity|Electricity|Solar","GW",0.0781279700752738,0.107757456721188,3.04542997842234,12.1408982742901,30.9895245237811,69.5392791730721,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Taiwan","Capacity|Electricity|Solar","GW",0.00105834754391295,0.0243387777381756,0.925989432751901,2.13675222992616,3.84863535677253,7.91461578337164,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","USA","Capacity|Electricity|Solar","GW",0.946904828301396,3.81987339709664,36.2756726269702,114.424992419386,171.231904140595,270.42253191125,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","World","Capacity|Electricity|Solar","GW",4.54953123227124,35.1774484341894,271.303296482827,734.000014790528,1226.78093732813,2114.73735529087,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Eastern","Capacity|Electricity|Solar|CSP","GW",0,0,0,0.000892324812689265,0.00419822964615065,0.0346997029489385,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Northern","Capacity|Electricity|Solar|CSP","GW",0,0,0.00263413221307671,0.00319730233978642,0.00398412330319926,0.00746863416921314,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Southern","Capacity|Electricity|Solar|CSP","GW",0,0,0,8.87928395426093e-06,6.69589865882504e-05,0.000719949457096368,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Western","Capacity|Electricity|Solar|CSP","GW",0,0,0,0.000123900299012645,0.000417798265809936,0.00418497767364922,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Argentina","Capacity|Electricity|Solar|CSP","GW",0,0,0,0.00016833411240498,0.000598132136167823,0.00200561754992273,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Australia_NZ","Capacity|Electricity|Solar|CSP","GW",0.000658448915792785,0.00197531382401803,0.00263124227367019,0.00328353558267721,0.00401651890803463,0.00642673958665848,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Brazil","Capacity|Electricity|Solar|CSP","GW",0,0,0,0.000436042908003492,0.00193727698683008,0.00852902359162473,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Canada","Capacity|Electricity|Solar|CSP","GW",0,0,0,0.0914855473705033,0.157677553635005,0.30941535893184,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Central America and Caribbean","Capacity|Electricity|Solar|CSP","GW",0,0,0,0.00345946574460917,0.00888017564786383,0.0370777140161609,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Central Asia","Capacity|Electricity|Solar|CSP","GW",0,0,0,0.00174051149302714,0.00324543077267687,0.0079031265288826,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","China","Capacity|Electricity|Solar|CSP","GW",0,0.00131692709679475,0.0177686644056889,0.046547303303892,0.0851897948898643,0.179329929694969,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Colombia","Capacity|Electricity|Solar|CSP","GW",0,0,0,0.000206060154933733,0.000644581201460004,0.00225855196917619,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","EU-12","Capacity|Electricity|Solar|CSP","GW",0,0,0,0.0246571097631493,0.0372611467280859,0.0669175671614717,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","EU-15","Capacity|Electricity|Solar|CSP","GW",0,0.501053304520803,3.68039270646854,3.8487950016895,3.94019019758808,4.23344204113718,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Europe_Eastern","Capacity|Electricity|Solar|CSP","GW",0,0,0,0.00652724288597235,0.0155747845426921,0.0434820716492943,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Europe_Non_EU","Capacity|Electricity|Solar|CSP","GW",0,0,0,0.000870973289203002,0.00218113919487078,0.00666085628429029,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","European Free Trade Association","Capacity|Electricity|Solar|CSP","GW",0,0,0,0.00140710244457304,0.00344646345013267,0.00787391185535505,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","India","Capacity|Electricity|Solar|CSP","GW",0,0,0,0.0180327727122961,0.0524175868158685,0.179868809088741,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Indonesia","Capacity|Electricity|Solar|CSP","GW",0,0,0,0.00226610095743902,0.00587180879393506,0.0225949196465186,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Japan","Capacity|Electricity|Solar|CSP","GW",0,0,0,0.147373431457449,0.181313975820385,0.274615928596499,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Mexico","Capacity|Electricity|Solar|CSP","GW",0,0,0,0.000214071065688249,0.000629160854569801,0.00252832362170318,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Middle East","Capacity|Electricity|Solar|CSP","GW",0,0,0.159888641278998,0.160904685988976,0.162612978309535,0.172132683919427,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Pakistan","Capacity|Electricity|Solar|CSP","GW",0,0,0,0.00181595521591694,0.00571759788995042,0.0303862700488382,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Russia","Capacity|Electricity|Solar|CSP","GW",0,0,0,0.057721266365456,0.0866276271548446,0.181720382695191,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Africa","Capacity|Electricity|Solar|CSP","GW",0,0,0.125097794790777,0.125305437587554,0.12572229977954,0.128131894137411,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South America_Northern","Capacity|Electricity|Solar|CSP","GW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South America_Southern","Capacity|Electricity|Solar|CSP","GW",0,0,0,0.00066435037472247,0.00145779394117872,0.00436815500050043,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Asia","Capacity|Electricity|Solar|CSP","GW",0,0,0,0.000879512752864567,0.00265498863603132,0.00990361081585191,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Korea","Capacity|Electricity|Solar|CSP","GW",0,0,0,0.00592998724089717,0.00949898675476372,0.0193243077006917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Southeast Asia","Capacity|Electricity|Solar|CSP","GW",0,0,0,0.00429475742751954,0.00943248954851833,0.0255362219684312,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Taiwan","Capacity|Electricity|Solar|CSP","GW",0,0,0,0.00661297601314276,0.0101918255024609,0.0189220867145115,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","USA","Capacity|Electricity|Solar|CSP","GW",0.392428164347182,0.578763409346972,2.33252496726831,2.43419284788989,2.4800861848087,2.57900188097776,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","World","Capacity|Electricity|Solar|CSP","GW",0.393086613262975,1.08310895478859,6.32093814869906,7.00001479052771,7.4037456104938,8.6074312491378,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Eastern","Capacity|Electricity|Solar|PV","GW",0.0153154219467925,0.0707854870453996,0.198629759805919,10.0753530089966,14.5225306556239,30.0454662648873,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Northern","Capacity|Electricity|Solar|PV","GW",0.00211619243976228,0.225617257682366,0.317641242119875,13.2395835780059,25.7243648858078,47.5615901181443,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Southern","Capacity|Electricity|Solar|PV","GW",0.00329219784357224,0.0155500498323942,0.0254810234167771,7.46858150273466,7.78598358885214,13.7321427198973,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Western","Capacity|Electricity|Solar|PV","GW",0.0057319516026481,0.0446213325760813,0.702572656592479,4.82311490573079,8.40400423880578,18.5791035353171,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Argentina","Capacity|Electricity|Solar|PV","GW",0,0,0.0158713918576258,1.38609043450207,4.25100137982793,9.8125696947667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Australia_NZ","Capacity|Electricity|Solar|PV","GW",0.0825377515082444,0.412682878616502,5.34388378183703,10.6184280745897,16.2366804102215,26.619625723847,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Brazil","Capacity|Electricity|Solar|PV","GW",0,0,0.0624156619205893,4.99864765485426,15.0973901653338,37.19219307778,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Canada","Capacity|Electricity|Solar|PV","GW",0.0179893920667396,0.269840881001095,3.06065639344886,4.88448297560024,8.48258644059858,16.238403166279,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Central America and Caribbean","Capacity|Electricity|Solar|PV","GW",0.0395319474454018,0.0351524424747426,0.700268118101979,11.6395056578906,18.1327222813901,28.3909156061421,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Central Asia","Capacity|Electricity|Solar|PV","GW",0,0.00845098368057914,0.0654779938075835,1.99182403127199,5.31006747254815,13.673751333571,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","China","Capacity|Electricity|Solar|PV","GW",0.0912112230948772,0.742120183188391,47.3635570120353,125.721078521415,269.197190138182,513.978887117893,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Colombia","Capacity|Electricity|Solar|PV","GW",0,0,0,0.448958727755578,2.00827808412679,5.73355743844864,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","EU-12","Capacity|Electricity|Solar|PV","GW",0.00105821232864437,0.708983624000364,7.29718591490149,13.1324654102561,19.6290621778277,32.1798013997211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","EU-15","Capacity|Electricity|Solar|PV","GW",1.55210667335214,23.104938412426,101.339140657402,153.752588183844,186.232501982343,240.939467826768,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Europe_Eastern","Capacity|Electricity|Solar|PV","GW",0,0,0.515199567895453,1.2182300339927,2.67018522505676,6.62394976516132,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Europe_Non_EU","Capacity|Electricity|Solar|PV","GW",0,0,0.30140953096612,1.81858681118688,5.52328536989153,15.2550703115628,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","European Free Trade Association","Capacity|Electricity|Solar|PV","GW",0.0222227175742195,0.0994672910263426,1.1828572905719,2.90427605231177,5.66511151963383,10.2028007665137,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","India","Capacity|Electricity|Solar|PV","GW",0.00317458995453535,0.13333518844962,11.0186922362003,67.6550645116627,172.351539739951,316.172028225989,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Indonesia","Capacity|Electricity|Solar|PV","GW",0,0.00105819175240785,0.00528782823462549,3.53119442574153,13.4129312842379,33.2451476010856,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Japan","Capacity|Electricity|Solar|PV","GW",1.50262964290302,3.74916666210951,36.8105931922061,54.8014943789216,63.2867238073923,79.384432047,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Mexico","Capacity|Electricity|Solar|PV","GW",0.0095233583388756,0.0328020483714209,0.25278435670903,4.1804846327316,10.2448848121093,23.4436381105254,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Middle East","Capacity|Electricity|Solar|PV","GW",0,0.0761682305196403,1.49096291679486,65.1489618842657,77.5578055979087,117.951606647006,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Pakistan","Capacity|Electricity|Solar|PV","GW",0,0,0.219011697866227,10.3334470341456,15.7069603825111,26.7149224963394,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Russia","Capacity|Electricity|Solar|PV","GW",0,0,0.354346308613346,1.29465797776973,2.88090537454459,7.89110181863805,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Africa","Capacity|Electricity|Solar|PV","GW",0,0,2.30986185683513,4.94705960541914,9.54513563341488,20.4318410573233,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South America_Northern","Capacity|Electricity|Solar|PV","GW",0.0156377633892265,0.0148147727175807,0.0178498263938711,2.53553678676901,3.05956896194101,4.54410956233705,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South America_Southern","Capacity|Electricity|Solar|PV","GW",0,0.00317409024593409,1.67719549409608,5.20691755195971,10.9156246674453,21.8584409557911,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Asia","Capacity|Electricity|Solar|PV","GW",0.142829063981022,0.155470809754103,0.215114852615135,3.93508520782839,10.7372299067159,21.3091075119648,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Korea","Capacity|Electricity|Solar|PV","GW",0.0158735376651488,0.81693243972121,4.20384270000572,7.05075809557581,11.2345820121077,21.1712854629978,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Southeast Asia","Capacity|Electricity|Solar|PV","GW",0.0781279700752738,0.107757456721188,3.04542997842234,12.1366035168626,30.9800920342326,69.5137429511037,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Taiwan","Capacity|Electricity|Solar|PV","GW",0.00105834754391295,0.0243387777381756,0.925989432751901,2.13013925391302,3.83844353127007,7.89569369665712,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","USA","Capacity|Electricity|Solar|PV","GW",0.554476663954214,3.24110998774967,33.9431476597019,111.990799571496,168.751817955786,267.843530030273,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","World","Capacity|Electricity|Solar|PV","GW",4.15644461900827,34.0943394794008,264.982358334128,727,1219.37719171764,2106.12992404173,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Eastern","Capacity|Electricity|Wind","GW",0.00137865691485244,0.0145091842081606,0.43885714858152,5.39964815989736,11.8230032852469,24.8835764745341,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Northern","Capacity|Electricity|Wind","GW",0.385439312602378,1.10623679259234,2.43083208957328,5.7936772361264,8.2489546886905,12.7407469771884,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Southern","Capacity|Electricity|Wind","GW",0.000294454594804624,0.000896761407579196,0.0087251184349235,0.0358419513541567,0.133587756609858,0.519867914193107,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Western","Capacity|Electricity|Wind","GW",0.00120458150337572,0.00384130334035376,0.038102920587613,0.355140661427313,0.915646823462313,3.93779911090458,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Argentina","Capacity|Electricity|Wind","GW",0.0361374451012716,0.0120458016495183,0.288586944459292,1.12064123174666,2.53202763565732,4.95295447752851,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Australia_NZ","Capacity|Electricity|Wind","GW",0.722246993065692,3.22283104380389,6.65228796815349,8.90403658526553,10.5335615038721,13.1801459820017,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Brazil","Capacity|Electricity|Wind","GW",0.0448163209907044,1.04917175150576,10.4170334618483,14.2764434958385,20.7604681677224,31.5351413556756,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Canada","Capacity|Electricity|Wind","GW",0.755027671044224,4.20348084570206,12.7306865396209,17.8573684066203,21.7845423294136,27.9852016129901,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Central America and Caribbean","Capacity|Electricity|Wind","GW",0.18614397971665,0.336432921773376,1.77193939146569,9.5304401810396,14.4931553454338,21.1499652860677,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Central Asia","Capacity|Electricity|Wind","GW",0,0.00432897146987596,0.141376377355638,1.56966634463547,2.55694451473694,4.32055995402755,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","China","Capacity|Electricity|Wind","GW",0.977246189939191,21.500976780921,89.459316087312,146.819106355801,197.408209386397,255.908903474311,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Colombia","Capacity|Electricity|Wind","GW",0.0236097974661641,0.0187914714526612,0.0327235272783156,0.285145966382075,0.733251043130404,1.56015581815768,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","EU-12","Capacity|Electricity|Wind","GW",0.134914466801973,1.97884634102885,10.8542563948569,16.6857696163097,19.5590502820404,23.8392759255306,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","EU-15","Capacity|Electricity|Wind","GW",33.8055091531255,69.9228778960075,134.159595726525,174.61789569366,193.437056028616,225.324638163959,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Europe_Eastern","Capacity|Electricity|Wind","GW",0.0187909360831042,0.0250546260582687,0.535643933953867,1.33063321759862,2.01213477581452,3.33928728021016,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Europe_Non_EU","Capacity|Electricity|Wind","GW",0.0332460479660021,1.47245366124863,6.05258037457842,7.88350855056006,9.33267398098211,11.6349596743964,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","European Free Trade Association","Capacity|Electricity|Wind","GW",0.244293144156274,0.441339924902367,1.26874152951719,4.43298773852016,7.15382149293721,11.4616304514414,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","India","Capacity|Electricity|Wind","GW",2.99263551850879,9.47146375017618,20.0602973028837,47.5517130431565,79.9095522450053,124.189881702445,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Indonesia","Capacity|Electricity|Wind","GW",0,0.0019273036369233,0.00192616597661456,0.451032603353519,1.02405684188003,2.23740004362221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Japan","Capacity|Electricity|Wind","GW",0.843675500725428,1.93549479114626,2.68736779707553,4.7481100609271,5.46118153745722,6.95820534099887,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Mexico","Capacity|Electricity|Wind","GW",0.0091543242088152,0.596949101932335,4.2115113890579,5.83148392335385,7.4629246602755,10.6441824518578,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Middle East","Capacity|Electricity|Wind","GW",0.0409422530334588,0.0838139779505471,0.168997431228043,3.27183465071119,6.41602579746177,13.8601104783922,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Pakistan","Capacity|Electricity|Wind","GW",0,0,0.37865618031448,3.24772152555596,6.22936044388073,11.5022952551847,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Russia","Capacity|Electricity|Wind","GW",0.00337274790401846,0.00192722333148974,0.0712801735655334,5.6764206225085,8.53456866257364,14.4227911486919,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Africa","Capacity|Electricity|Wind","GW",0.00578192429500883,0.0163821746035205,1.2044757678882,1.7565053054876,2.60695432036302,4.92415560610715,0,0,0,0,0,0,0,0,0,0,0,0,0,0
